"Submission ID","Respondent ID","Submitted at","#####","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","你/妳按了哪個功能？","為什麼?","你/妳最信任的資訊是:","你/妳覺得【綠濾】的哪個功能最有用？","你/妳覺得【綠濾】 的哪個功能最沒有用？","上傳 【綠濾】給你/你的建議的照片或截圖","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2024年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"ARGQ4k","GQBOOj","2024-11-06 01:44:22","EBL6O","我同意我的回答做為研究和設計使用","true","小狗","國立成功大學 National Cheng Kung University (NCKU)","","學士","交管/工資管","我還在就讀！","我是台灣人啊 🇹🇼！","","21","尋找替代產品","其實一開始就是好奇，想要看看替代商品","人類和AI：一起分析的結合","尋找替代品","我覺得都很有用，但建議投資功能可以有超連結到相關財務網站","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-06-093732.png?id=8xkLLr&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ijh4a0xMciIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.p_9MzX9nAKoOGamQRrlFKTOKHXq2p70fk44SquGJuA8&signature=746a148a551496c1059c8648321b189851a6e4c57cc902e0deab036e30a02c5b","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","5","價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","1","1","3","目前沒有","3","3","3","2","沒有","","4","4","3","4","3","沒有","沒有","ESG環保投資基金。年化回報 2-7%","3","3","4","4","3","4","5","4","助手, 幫手, 老師, 導師, 朋友, 教練, 夥伴","","4","把問題丟給它","4","4","4","3","沙漠, 珊瑚礁, 濕地, 草原, 熱帶雨林","3","4","自帶環保杯折價","3","3","腳踏車","1","沒有","3","買東西先查看產品的運輸距離（是不是當地食品）, 投資前查看AI摘要的消費者對公司環保的評論, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先查看公司工人的員工福利多好, 投資前比較公司的環保表現, 跟我的AI幫手討論環保問題, 如何讓我支持的公司更環保","true","false","true","false","true","false","true","false","true","false","false","true","true","false","","每月99台幣","3","3","5","4","找出公司的痛點，嘗試將自己的想法與解決他們的痛點結合","成大創聯會、成大數位行銷社、慈幼社","","","INFJ","目前沒有，謝謝你"
"Re6oYj","jk0lW9","2024-11-06 06:56:46","ATH58","我同意我的回答做為研究和設計使用","true","貓","國立成功大學 National Cheng Kung University (NCKU)","","碩士","創產所","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","26","尋找替代產品","想知道如果我想要類似的產品，有沒有更環保的方案，因為之後還是有機會想要買","人類和AI：一起分析的結合","環保購物","都還算有幫助","https://storage.tally.so/private/Jie-Tu-2024-11-06-Xia-Wu-2.45.33.png?id=OGP0x7&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ik9HUDB4NyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.5wi6_Nv2pcCZafnQT2cZpYx5LF_v2u7Bhdp5-vb4azQ&signature=66930ad96589111fa1552c901316b679852c97c9c723570eb291153b5c738439
https://storage.tally.so/private/Jie-Tu-2024-11-06-Xia-Wu-2.45.55.png?id=rPKE8l&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InJQS0U4bCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.fFXR3E54y8y9sSH0pzhlU5mY6u2Cbz5ZYkhseoaK0aI&signature=5963fd3c96aa782662b36250be5e64c4324273b9605238adc82ec390f722182b","1","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣","1","1","3","好像沒有XD","5","3","3","2","有","味全使用劣質油品造成食安危機因此抵制","5","4","4","4","3","沒有","只有定存","股市基金。年化回報 5-15%","3","4","3","2","2","3","2","3","助手, 幫手, 老師, 夥伴, 朋友, 導師, 教練","","3","能夠精準的辨識問題並提供相對應的協助","3","4","4","3","珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠","3","3","幫助環保和造成生活麻煩之間有取的平衡的行為會比較能夠執行","3","3","機車","4","沒有","3","買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前比較公司的環保表現, 如何讓我支持的公司更環保","false","true","true","true","false","true","false","false","true","false","false","true","false","false","","每月49台幣","3","3","4","4","可以透過論壇或是社群媒體討論影響","","","","","論文加油！！"
"kjQ59d","xl0Q75","2024-11-06 08:09:17","599FM","我同意我的回答做為研究和設計使用","true","黃金獵犬","國立成功大學 National Cheng Kung University (NCKU)","","碩士","資訊所","我還在就讀！","其他的國家（選擇）","馬來西亞","25","查看產品的產地狀況","了解產品的代工地點","人類：網友社區評級","了解環保指數","沒有","https://storage.tally.so/private/Screenshot-2024-11-06-at-3.58.15-PM.png?id=vYBOrQ&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InZZQk9yUSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.z6sjG8WPbhKDK0eCW6-XbSW8FvIBhoI3hjNrXhH8zAA&signature=2e21804900b562af1bbf63e95de8708a25883c10d633ed5acdbf2f2706f71447","3","價格：500 台幣 / 公斤。強迫勞工的概率：5%","5","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣","2","1","4","Simple uk","5","3","3","2","有","食安問題","5","4","4","5","2","沒有","無經驗","政府債券。年化回報 2-3%","4","4","5","3","1","3","5","2","助手, 幫手, 老師, 導師, 教練, 夥伴, 朋友","","2","Chatgpt","5","5","5","5","熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠","4","3","全球暖化","5","5","機車","4","有","3","買東西先查看公司生產過程多環保, 投資前查看公司的環保認證和生態評分, 用社交網絡認識其他環保的同學","false","true","false","false","false","false","false","true","false","true","false","false","false","false","","如果免費的話我會用它","3","3","5","3","相關環保課程","","","","ENFJ",""
"EVrpQl","jk0YRx","2024-11-06 12:02:09","7QJ5O","我同意我的回答做為研究和設計使用","true","蛇","國立成功大學 National Cheng Kung University (NCKU)","","學士","醫工","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","23","尋找替代產品, 查看產品的產地狀況","很容易看到這些選項","人類和AI：一起分析的結合","買東西的分析","環保購物、環保省錢、環保投資 那一區的建議問題","https://storage.tally.so/private/IMG_8923.png?id=5xkVXd&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjV4a1ZYZCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.5lR01Uk_BoxXq8CxpEhVUAnM8lOUT7mDaO_37bQAUc4&signature=81c45dbe9e8c36261d6ffaedd2c05ef37fa73198f90051713adccec31e25ab45","1","價格：300 台幣 / 公斤。強迫勞工的概率：15%","5","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：72 台幣","3","2","4","主婦聯盟（可能不算品牌）","5","3","4","3","有","食品安全","4","4","4","4","3","有","兩年","股市基金。年化回報 5-15%","5","4","1","4","4","3","2","2","助手, 幫手, 教練, 老師, 夥伴, 導師, 朋友","","2","文字或語音","5","5","4","3","珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠","3","4","新聞媒體","5","5","捷運, 走路, 公車, 火車, 客運, 腳踏車","4","沒有","2","投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分, 投資前查看AI摘要的消費者對公司環保的評論, 買東西先尋找有機產品, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司工人的員工福利多好, 買東西先查看公司生產過程多環保, 買東西先查看產品的運輸距離（是不是當地食品）","true","true","true","true","false","true","true","true","true","false","false","false","false","false","","如果免費的話我會用它","4","4","4","3","就業博覽會比較好的位置給比較環保的公司XD","","怕有些公司自己主張有環保行為，但其實沒有","","ENFP","綠濾有推薦我其他品牌，但Momo 上沒有販賣"
"LxBzEv","V49Ogj","2024-11-06 13:03:05","5U0CY","我同意我的回答做為研究和設計使用","true","章魚博士","國立成功大學 National Cheng Kung University (NCKU)","","碩士","建築學系","我還在就讀！","我是台灣人啊 🇹🇼！","","24","查看產品的產地狀況, 尋找替代產品","可以充分查看商品組成成分","人類：專家評級","使用原料的材料可持續性","股票代碼","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-06-205625.png?id=2PkRqM&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjJQa1JxTSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.0cjJP7SudQ1Kia1WfjcpEs38xuyAgO4qr0TCOYd2mm8&signature=d82dcdd479a367e4d9d484dbed0f93cfde862fa8650bc810a9a3cd28ebc42679","3","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","4","1","4","目前沒有特別","4","3","4","1","有","物料來源沒有標示清楚","5","5","3","4","4","沒有","沒有投資","ESG環保投資基金。年化回報 2-7%","4","3","3","3","2","4","5","4","助手, 幫手, 教練, 夥伴, 導師, 老師, 朋友","","5","詢問較為學術性的問題範疇統整","5","5","4","4","珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠","4","4","空氣汙染","5","5","摩托車","2","有","3","買東西先查看公司生產過程多環保, 買東西先尋找有機產品, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 跟我的AI幫手討論環保問題, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看產品的運輸距離（是不是當地食品）","true","true","false","true","false","true","false","false","false","false","true","false","true","false","","每月199台幣","4","5","5","5","平常性的消費選擇","電影社團","最擔心女朋友跟我分手","大衛林區inspired me","",""
"j4X6k4","eYNXpe","2024-11-06 13:51:55","9A656","我同意我的回答做為研究和設計使用","true","貓頭鷹","國立成功大學 National Cheng Kung University (NCKU)","","碩士","創意產業設計研究所","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","29","尋找替代產品","好奇哪些出版社是被認爲可持續性、勞工問題評分高的。","人類：專家評級","整體的概念與立意是好的，AI助理的回覆的即時性也能作為一個快速的參考資訊。","不確定是否可信任AI給我的評分答案，尤其在資料來源不明的狀態下難以完全信賴。","https://storage.tally.so/private/Jie-Tu-2024-11-06-Wan-Shang-9.15.17.png?id=RP42aK&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlJQNDJhSyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.AXifAMJBYbfqN7mrpMqiUyvaCWpz8WUf0Ie8TyCLz3g&signature=1ba753d29c76db8c97bfd8b10ccb39c48f3f5f29d768e04deaea6a712b6ea712","1","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","2","1","2","沒有","5","4","3","2","有","黑心食品","4","3","2","3","2","沒有","買股價穩定的績優股，考慮使用存款保險。","ESG環保投資基金。年化回報 2-7%","3","4","3","2","4","2","2","3","助手, 幫手, 夥伴, 老師, 朋友, 導師, 教練","夥伴和朋友不同嗎？","4","在我有判斷AI給的答案是否正確的能力的情況下去使用AI","4","5","4","3","珊瑚礁, 熱帶雨林, 草原, 濕地, 沙漠","3","3","環保組織與新聞的宣導影片","4","4","腳踏車","0","沒有","3","每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保, 買東西先查看公司生產過程多環保","false","true","false","false","false","false","false","false","false","false","true","true","false","false","既環保又能省錢的購物推薦、了解公司的環保策略與措施","每月99台幣","4","4","4","4","讓環保成為一種流行，讓跟風的公司們以此為賣點去實踐環保吧？","","世界變得越來越失控，極端的選擇促使很多不必要的壞事發生，譬如戰爭、社會的分化、失控的資訊環境、不健全的心理狀態。環境的惡化也是，像是為了資本，以資源為代價的過度生產與消費。","新聞報導","INTJ","這是很有意義的題目，很敬佩你對環保議題的熱誠，並且付出的實踐。也祝福你順利畢業！

我想回答的答案常常不在選項中。
我認為「自身的經濟因素」也是是否實踐環保的因素之一。舉例來說，在一些國家中，相較於中產階級可以選擇健康的食物的資本，貧困的人只能選擇較差的食物，經常是速食，也導致肥胖與健康的問題。人們是否具有「長期地執行環保的選擇」的資本是一個可能問題。"
"xbE4g9","JW810o","2024-11-06 14:54:55","","我同意我的回答做為研究和設計使用","true","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MZZXdp","L6vzaG","2024-11-07 03:15:27","00917","我同意我的回答做為研究和設計使用","true","狗","國立成功大學 National Cheng Kung University (NCKU)","","碩士","體育健康","我還在就讀！","我是台灣人啊 🇹🇼！","","28","尋找替代產品","想了解有沒有更好的替代商品","人類：專家評級","尋找替代商品","目前沒這麼覺得","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-07-111011.png?id=6Nx26o&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjZOeDI2byIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.hHJ0Uul4DVp6PpnKby1NFmtrw6W2y_ECeaSZLjsmGLs&signature=35dd3a370fd9f21fdbd3235515939e7e8294e6bdf48254afc3c0783dd4613526","1","價格：500 台幣 / 公斤。強迫勞工的概率：5%","5","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣","1","5","3","義美","5","4","5","4","有","破壞環境","5","4","4","5","3","有","股市","ESG環保投資基金。年化回報 2-7%","5","5","3","5","5","2","3","3","助手, 幫手, 夥伴, 朋友, 老師, 教練, 導師","","1","雙向","5","5","5","3","珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠","4","3","朋友","5","5","摩托車","2","有","4","買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現, 用社交網絡認識其他環保的同學","false","false","false","true","true","false","false","true","true","true","false","false","false","false","","如果免費的話我會用它","4","5","5","5","購買相關產品","有","氣候","環保在製造產品的誕生","INTJ","感謝"
"EVVA7o","lMKVQ6","2024-11-07 08:04:35","Shiny","我同意我的回答做為研究和設計使用","true","貓咪","南臺科技大學 Southern Taiwan University of Science and Technology (STUST)","","學士","企管系","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","23","查看產品的產地狀況","","人類和AI：一起分析的結合","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8DbXlz","vdJ4eg","2024-11-07 15:18:16","7A3UC","我同意我的回答做為研究和設計使用","true","羊","國立臺灣大學 National Taiwan University (NTU)","","碩士","海洋工程","我還在就讀！","我是台灣人啊 🇹🇼！","","23","查看產品的產地狀況","好奇哪裡來的","人類和AI：一起分析的結合","產品的永續評分","環保省錢","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-07-231126.png?id=adGPKb&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImFkR1BLYiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.ZhjLezkq9eoAgp4TcUa6CfM6VnM7QQZHtIGawEqQTOM&signature=74992e9ec04fd191179d51c98909bdb0452f857e12a1373f589c9c3ac1f0e4c1","3","價格：300 台幣 / 公斤。強迫勞工的概率：15%","5","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","3","1","2","義美","4","2","2","4","有","嚴重食安問題","2","4","3","4","4","有","多學習","股市基金。年化回報 5-15%","2","5","2","4","2","4","4","4","助手, 幫手, 夥伴, 朋友, 老師, 導師, 教練","","3","簡短的命令叫他幫我做事","5","5","5","4","珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠","4","5","潛水愛海洋","5","5","公車, 走路","14","沒有","1","買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 用社交網絡認識其他環保的同學","true","true","false","true","false","false","false","false","false","true","true","false","false","false","","如果免費的話我會用它","5","5","5","5","拒絕去那邊上班","","","","ENTP",""
"PQqk0d","QOOBWA","2024-11-08 03:25:17","ESI45","我同意我的回答做為研究和設計使用","true","獅子","國立清華大學 National Tsing Hua University (NTHU)","","碩士","科技法律研究所","我還在就讀！","我是台灣人啊 🇹🇼！","","24","尋找替代產品, 查看產品的產地狀況","原本選取的商品(行李箱)的產地、製造材料等整體評估ESG分數偏低，因此想尋找替代的品牌
","人類和AI：一起分析的結合","針對所選商品快份提供詳細資訊與分析","關於「投資」部分的資料不太全面","https://storage.tally.so/private/Screenshot-2024-11-08-at-11.13.54-AM.png?id=oGoRR5&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Im9Hb1JSNSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.vKBoCE2Evzo_4xy2zk3xuBp3yRDdwqdBd6GEDilpWHI&signature=fd48e26fdb694751f20fbf484834d3c9cfdc6368dbccd994d30e6e963d2080ea","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣","3","3","4","APPLE","5","4","4","1","有","兩岸關係","4","4","3","4","2","沒有","沒有投資經驗，但為來工作後考慮投資","加密貨幣。高度變動性，每年最高可達 50% 或更多","3","4","4","2","2","3","4","3","助手, 幫手, 夥伴, 朋友, 導師, 教練, 老師","","3","透過引導式問答，獲得適當回應後以其為依據自行搜索整理最後答案","4","3","3","3","珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠","3","3","知名專家人士或政治人物","4","4","機車","2","沒有","3","買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前查看公司的環保認證和生態評分, 投資前查看AI摘要的消費者對公司環保的評論, 投資前比較公司的環保表現, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）","false","true","true","true","false","true","true","true","true","false","true","false","false","false","","每月49台幣","3","3","5","3","消費選擇與社群推廣","","","","INTJ",""
"pq2pgy","V44qMj","2024-11-08 05:40:07","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"dGMqLD","b66MYE","2024-11-08 07:33:43","9LGVD","我同意我的回答做為研究和設計使用","true","狗","國立高雄科技大學 National Kaohsiung University of Science and Technology (NKUST)","","學士","應用外語系","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","29","尋找替代產品, 查看產品的產地狀況","尋找其他更優質或是更符合個人理念的產品","人類和AI：一起分析的結合","標示產地","投資功能","https://storage.tally.so/private/Jie-Tu-2024-11-08-15.29.00.png?id=JzLRzd&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ikp6TFJ6ZCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.Mih28rg3dUSWj5D-mx8_GKyUcwLOl2tuA3VJ9jxBprk&signature=5571577ca89f063ac5c588e4ca6a3e7da22c66af482f3cc532ae68aef20bce72","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","3","價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣","1","1","3","有，義美","4","3","2","1","有","貪污、環境污染","4","4","2","2","3","沒有","沒有","股市基金。年化回報 5-15%","4","4","2","4","5","4","3","2","助手, 幫手, 老師, 教練, 導師, 朋友, 夥伴","","2","下指令請他們完成任務","4","5","2","2","沙漠, 珊瑚礁, 熱帶雨林, 濕地, 草原","2","2","潛水教練","4","4","摩托車","3","沒有","3","買東西先了解哪些產品污染最嚴重，以便避免它們","false","false","false","true","false","false","false","false","false","false","false","false","false","false","","每月49台幣","2","2","4","4","自己的垃圾做回收","","","","",""
"ReQdVv","L65v8y","2024-11-08 08:06:32","A1OFG","我同意我的回答做為研究和設計使用","true","GORILLA","世新大學 Shih Hsin University (SHU)","","學士","公廣系","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","38","尋找替代產品, 查看產品的產地狀況, 儲蓄、投資","了解商品生產背景","人類和AI：一起分析的結合","尋找替代產品","買東西","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-08-152522.png?id=rPVKpR&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InJQVktwUiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOX0.hXfDy-KJMkqUOzzgi73aLJbC0hO6iOb9xK5so4Y13m0&signature=7b725f54cfd3efb6d0720d2dd82dcc51443d4c86916793bbf28eefd6f986b6b2","1","價格：300 台幣 / 公斤。強迫勞工的概率：15%","2","價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","1","1","1","無","3","3","4","3","有","剝削勞工、公司董座涉及食品安全犯罪","4","4","4","1","1","沒有","有","房地產投資信託。年化回報 2-7%","3","5","3","3","4","3","1","2","助手, 幫手, 夥伴, 朋友, 教練, 導師, 老師","","3","我提供粗略疑問，它建議可行的數個解決方案","4","4","5","4","沙漠, 熱帶雨林, 珊瑚礁, 草原, 濕地","2","2","川普","4","4","摩托車, 走路","0","沒有","4","買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司工人的員工福利多好, 買東西先查看公司生產過程多環保, 買東西先尋找有機產品, 投資前查看公司的環保認證和生態評分","true","true","true","false","false","true","false","true","false","false","false","false","false","false","","每月49台幣","3","3","4","3","太難了！除非是自行創業","","","","",""
"8DXPlP","2D7yX9","2024-11-08 15:38:06","3GHPF","我同意我的回答做為研究和設計使用","true","狗","真理大學 Aletheia University (AU)","","學士","資管系","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","55","查看產品的產地狀況","確認是不是台灣製造的","人類和AI：一起分析的結合","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
