"Submission ID","Respondent ID","Submitted at","#####","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","你/妳按了哪個功能？","為什麼?","你/妳最信任的資訊是:","你/妳覺得【綠濾】的哪個功能最有用？","你/妳覺得【綠濾】 的哪個功能最沒有用？","上傳 【綠濾】給你/你的建議的照片或截圖","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2024年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"50Qr8o","NRJbaQ","2024-11-05 12:17:26","AI50H","我同意我的回答做為研究和設計使用",true,"貓","銘傳大學 Ming Chuan University (MCU)",,"學士","商業設計學系","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,30,"尋找替代產品","想知道若不購買這個品牌，還有什麼其他選擇。","人類和AI：一起分析的結合","品牌整體評分","投資","https://storage.tally.so/private/Jie-Tu-2024-11-05-Xia-Wu-8.04.38.png?id=eRBvD0&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImVSQnZEMCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0._BF7owHcb6Z0WlGMSmLLE_bbz1a9v6LotP9quGTU1lY&signature=da5413d82e42a01a5584606bbdbd96d6eb72035ff621825bfa134d35743b0e3c",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,5,1,"無",4,3,3,2,"有","頂新集團劣油事件",5,5,3,4,2,"有","4 years","股市基金。年化回報 5-15%",2,5,1,4,3,3,3,3,"助手, 幫手, 夥伴, 導師, 老師, 教練, 朋友",,3,"像聊天一樣",5,5,4,2,"珊瑚礁, 熱帶雨林, 濕地, 沙漠, 草原",3,3,"無",4,4,"捷運",1,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先尋找有機產品",false,true,false,true,true,true,false,false,false,false,false,false,false,false,,"每月49台幣",4,3,4,3,"購買行為",,,,"INTJ",
"aJyXKX","5pGOXN","2024-11-05 12:59:12","9Z0UZ","我同意我的回答做為研究和設計使用",true,"老鷹","國立成功大學 National Cheng Kung University (NCKU)",,"學士","歷史系","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,24,"尋找替代產品","想比較其他類似產品，查看是否有更好的產品。","人類和AI：一起分析的結合","尋找替代產品","無","https://storage.tally.so/private/Lu-Lu.jpg?id=jPBz06&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImpQQnowNiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.HFFRq_hnSw1V-U1p68XY5cQNwKXMZFnVzk9mNCqqHq4&signature=5286d2a9204f3449adf61764d65a0ab6a0cd550b0ca159e46d47d0e8a998880d",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",5,4,3,"無",5,3,4,1,"沒有",,5,3,3,5,5,"有","股票","股市基金。年化回報 5-15%",3,5,2,3,2,3,2,4,"助手, 幫手, 夥伴, 朋友, 導師, 老師, 教練",,4,"提問",4,4,4,3,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",2,4,"家人",5,5,"腳踏車",0,"沒有",4,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 買東西先查看公司生產過程多環保",false,true,false,true,false,true,false,false,false,false,true,false,false,false,,"每月99台幣",4,4,5,4,"消費行為",,,,,
"qQp8k7","jk7po6","2024-11-05 13:19:18","0000","我同意我的回答做為研究和設計使用",true,"企鵝","國立成功大學 National Cheng Kung University (NCKU)",,"學士","工資","我還在就讀！","我是台灣人啊 🇹🇼！",,20,"查看產品的產地狀況, 尋找替代產品","好奇","人類和AI：一起分析的結合","投資","整體評分","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-05-211218.png?id=rPlqPo&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InJQbHFQbyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.lPuGCE92hgeaFiMKJIL_SLj1lCKsEbcFzUT-AAfHwGo&signature=da7357c6238f7fd54528b9500d93a3729ab3f6e004c2590db6d361e0660608ae",3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",2,2,3,"無",4,2,2,2,"沒有",,4,4,4,4,3,"沒有","吳","股市基金。年化回報 5-15%",3,4,2,3,3,4,4,3,"助手, 幫手, 老師, 夥伴, 教練, 朋友, 導師",,4,"問答討論",3,4,4,2,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",2,3,"財力、父母朋友的想法",3,3,"走路",0,"沒有",3,"買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 跟我的AI幫手討論環保問題, 投資前查看AI摘要的消費者對公司環保的評論",false,false,true,true,false,false,true,false,false,false,false,false,true,false,,"如果免費的話我會用它",3,3,3,4,"自我實踐",,,,"INFJ",
"ARGQ4k","GQBOOj","2024-11-06 01:44:22","EBL6O","我同意我的回答做為研究和設計使用",true,"小狗","國立成功大學 National Cheng Kung University (NCKU)",,"學士","交管/工資管","我還在就讀！","我是台灣人啊 🇹🇼！",,21,"尋找替代產品","其實一開始就是好奇，想要看看替代商品","人類和AI：一起分析的結合","尋找替代品","我覺得都很有用，但建議投資功能可以有超連結到相關財務網站","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-06-093732.png?id=8xkLLr&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ijh4a0xMciIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.Igydzwgf2tNHltbePeqM7PgZq3m3Oh0H1x-wlv6Q118&signature=8f712672b6359e940ef2fb8b6cc99e79bf023f98c739630dc49dbcd6824f7d99",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",5,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,3,"目前沒有",3,3,3,2,"沒有",,4,4,3,4,3,"沒有","沒有","ESG環保投資基金。年化回報 2-7%",3,3,4,4,3,4,5,4,"助手, 幫手, 老師, 導師, 朋友, 教練, 夥伴",,4,"把問題丟給它",4,4,4,3,"沙漠, 珊瑚礁, 濕地, 草原, 熱帶雨林",3,4,"自帶環保杯折價",3,3,"腳踏車",1,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 投資前查看AI摘要的消費者對公司環保的評論, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先查看公司工人的員工福利多好, 投資前比較公司的環保表現, 跟我的AI幫手討論環保問題, 如何讓我支持的公司更環保",true,false,true,false,true,false,true,false,true,false,false,true,true,false,,"每月99台幣",3,3,5,4,"找出公司的痛點，嘗試將自己的想法與解決他們的痛點結合","成大創聯會、成大數位行銷社、慈幼社",,,"INFJ","目前沒有，謝謝你"
"Re6oYj","jk0lW9","2024-11-06 06:56:46","ATH58","我同意我的回答做為研究和設計使用",true,"貓","國立成功大學 National Cheng Kung University (NCKU)",,"碩士","創產所","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,26,"尋找替代產品","想知道如果我想要類似的產品，有沒有更環保的方案，因為之後還是有機會想要買","人類和AI：一起分析的結合","環保購物","都還算有幫助","https://storage.tally.so/private/Jie-Tu-2024-11-06-Xia-Wu-2.45.33.png?id=OGP0x7&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ik9HUDB4NyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.-g8R2FdLTbeKLMOUFI1lqFH4z_CwfUh53LinQeOpXiw&signature=6552f3f6a903055d2b597875a2759c1110c7f2d7bb551e211ea820a169028658
https://storage.tally.so/private/Jie-Tu-2024-11-06-Xia-Wu-2.45.55.png?id=rPKE8l&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InJQS0U4bCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.pzjv4zRlwsbA9W4rQnJPX-GB1leAc4GKmjktS8DVSCo&signature=fce97ffa35fcf09782963a4cd37b040257446892b456282708aa4af5cdf8fdff",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",1,1,3,"好像沒有XD",5,3,3,2,"有","味全使用劣質油品造成食安危機因此抵制",5,4,4,4,3,"沒有","只有定存","股市基金。年化回報 5-15%",3,4,3,2,2,3,2,3,"助手, 幫手, 老師, 夥伴, 朋友, 導師, 教練",,3,"能夠精準的辨識問題並提供相對應的協助",3,4,4,3,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",3,3,"幫助環保和造成生活麻煩之間有取的平衡的行為會比較能夠執行",3,3,"機車",4,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前比較公司的環保表現, 如何讓我支持的公司更環保",false,true,true,true,false,true,false,false,true,false,false,true,false,false,,"每月49台幣",3,3,4,4,"可以透過論壇或是社群媒體討論影響",,,,,"論文加油！！"
"kjQ59d","xl0Q75","2024-11-06 08:09:17","599FM","我同意我的回答做為研究和設計使用",true,"黃金獵犬","國立成功大學 National Cheng Kung University (NCKU)",,"碩士","資訊所","我還在就讀！","其他的國家（選擇）","馬來西亞",25,"查看產品的產地狀況","了解產品的代工地點","人類：網友社區評級","了解環保指數","沒有","https://storage.tally.so/private/Screenshot-2024-11-06-at-3.58.15-PM.png?id=vYBOrQ&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InZZQk9yUSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.LOx-vUMmm7hxk43xeiMRfS-dnL56a1fRI3s42eUreiM&signature=404fde999855c4b3d5802b4a6d0e28089f481a2cbb365771f85f1645547db3af",3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",5,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣",2,1,4,"Simple uk",5,3,3,2,"有","食安問題",5,4,4,5,2,"沒有","無經驗","政府債券。年化回報 2-3%",4,4,5,3,1,3,5,2,"助手, 幫手, 老師, 導師, 教練, 夥伴, 朋友",,2,"Chatgpt",5,5,5,5,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",4,3,"全球暖化",5,5,"機車",4,"有",3,"買東西先查看公司生產過程多環保, 投資前查看公司的環保認證和生態評分, 用社交網絡認識其他環保的同學",false,true,false,false,false,false,false,true,false,true,false,false,false,false,,"如果免費的話我會用它",3,3,5,3,"相關環保課程",,,,"ENFJ",
"EVrpQl","jk0YRx","2024-11-06 12:02:09","7QJ5O","我同意我的回答做為研究和設計使用",true,"蛇","國立成功大學 National Cheng Kung University (NCKU)",,"學士","醫工","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,23,"尋找替代產品, 查看產品的產地狀況","很容易看到這些選項","人類和AI：一起分析的結合","買東西的分析","環保購物、環保省錢、環保投資 那一區的建議問題","https://storage.tally.so/private/IMG_8923.png?id=5xkVXd&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjV4a1ZYZCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.j17LErr4Hln8Q-g7OQ5GvcfnYwbaB3At4_ikzdkSIB4&signature=cb7884ff3109e3727506465a87d46bed1ba3e9e92cd8d191bd4c845f5ff44dbb",1,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",5,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：72 台幣",3,2,4,"主婦聯盟（可能不算品牌）",5,3,4,3,"有","食品安全",4,4,4,4,3,"有","兩年","股市基金。年化回報 5-15%",5,4,1,4,4,3,2,2,"助手, 幫手, 教練, 老師, 夥伴, 導師, 朋友",,2,"文字或語音",5,5,4,3,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",3,4,"新聞媒體",5,5,"捷運, 走路, 公車, 火車, 客運, 腳踏車",4,"沒有",2,"投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分, 投資前查看AI摘要的消費者對公司環保的評論, 買東西先尋找有機產品, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司工人的員工福利多好, 買東西先查看公司生產過程多環保, 買東西先查看產品的運輸距離（是不是當地食品）",true,true,true,true,false,true,true,true,true,false,false,false,false,false,,"如果免費的話我會用它",4,4,4,3,"就業博覽會比較好的位置給比較環保的公司XD",,"怕有些公司自己主張有環保行為，但其實沒有",,"ENFP","綠濾有推薦我其他品牌，但Momo 上沒有販賣"
"LxBzEv","V49Ogj","2024-11-06 13:03:05","5U0CY","我同意我的回答做為研究和設計使用",true,"章魚博士","國立成功大學 National Cheng Kung University (NCKU)",,"碩士","建築學系","我還在就讀！","我是台灣人啊 🇹🇼！",,24,"查看產品的產地狀況, 尋找替代產品","可以充分查看商品組成成分","人類：專家評級","使用原料的材料可持續性","股票代碼","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-06-205625.png?id=2PkRqM&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjJQa1JxTSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.P0SwdFodcv-nizPckSSfcyv7A03VEtuFsVWjQigoJhg&signature=0f7c28c442bddcacf7e9303d48dd347643c31135a57e9687b5d303889b306638",3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",4,1,4,"目前沒有特別",4,3,4,1,"有","物料來源沒有標示清楚",5,5,3,4,4,"沒有","沒有投資","ESG環保投資基金。年化回報 2-7%",4,3,3,3,2,4,5,4,"助手, 幫手, 教練, 夥伴, 導師, 老師, 朋友",,5,"詢問較為學術性的問題範疇統整",5,5,4,4,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",4,4,"空氣汙染",5,5,"摩托車",2,"有",3,"買東西先查看公司生產過程多環保, 買東西先尋找有機產品, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 跟我的AI幫手討論環保問題, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看產品的運輸距離（是不是當地食品）",true,true,false,true,false,true,false,false,false,false,true,false,true,false,,"每月199台幣",4,5,5,5,"平常性的消費選擇","電影社團","最擔心女朋友跟我分手","大衛林區inspired me",,
"j4X6k4","eYNXpe","2024-11-06 13:51:55","9A656","我同意我的回答做為研究和設計使用",true,"貓頭鷹","國立成功大學 National Cheng Kung University (NCKU)",,"碩士","創意產業設計研究所","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,29,"尋找替代產品","好奇哪些出版社是被認爲可持續性、勞工問題評分高的。","人類：專家評級","整體的概念與立意是好的，AI助理的回覆的即時性也能作為一個快速的參考資訊。","不確定是否可信任AI給我的評分答案，尤其在資料來源不明的狀態下難以完全信賴。","https://storage.tally.so/private/Jie-Tu-2024-11-06-Wan-Shang-9.15.17.png?id=RP42aK&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlJQNDJhSyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0._tF8eikOT1QTOf0CAo8N3thYV6ZxKylLegK8s6XejXs&signature=4d89ed3e37242106e8c14c222b04a61a68709fa878f6a2d72809cdbda8b7fee9",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",2,1,2,"沒有",5,4,3,2,"有","黑心食品",4,3,2,3,2,"沒有","買股價穩定的績優股，考慮使用存款保險。","ESG環保投資基金。年化回報 2-7%",3,4,3,2,4,2,2,3,"助手, 幫手, 夥伴, 老師, 朋友, 導師, 教練","夥伴和朋友不同嗎？",4,"在我有判斷AI給的答案是否正確的能力的情況下去使用AI",4,5,4,3,"珊瑚礁, 熱帶雨林, 草原, 濕地, 沙漠",3,3,"環保組織與新聞的宣導影片",4,4,"腳踏車",0,"沒有",3,"每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保, 買東西先查看公司生產過程多環保",false,true,false,false,false,false,false,false,false,false,true,true,false,false,"既環保又能省錢的購物推薦、了解公司的環保策略與措施","每月99台幣",4,4,4,4,"讓環保成為一種流行，讓跟風的公司們以此為賣點去實踐環保吧？","","世界變得越來越失控，極端的選擇促使很多不必要的壞事發生，譬如戰爭、社會的分化、失控的資訊環境、不健全的心理狀態。環境的惡化也是，像是為了資本，以資源為代價的過度生產與消費。","新聞報導","INTJ","這是很有意義的題目，很敬佩你對環保議題的熱誠，並且付出的實踐。也祝福你順利畢業！

我想回答的答案常常不在選項中。
我認為「自身的經濟因素」也是是否實踐環保的因素之一。舉例來說，在一些國家中，相較於中產階級可以選擇健康的食物的資本，貧困的人只能選擇較差的食物，經常是速食，也導致肥胖與健康的問題。人們是否具有「長期地執行環保的選擇」的資本是一個可能問題。"
"MZZXdp","L6vzaG","2024-11-07 03:15:27","00917","我同意我的回答做為研究和設計使用",true,"狗","國立成功大學 National Cheng Kung University (NCKU)",,"碩士","體育健康","我還在就讀！","我是台灣人啊 🇹🇼！",,28,"尋找替代產品","想了解有沒有更好的替代商品","人類：專家評級","尋找替代商品","目前沒這麼覺得","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-07-111011.png?id=6Nx26o&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjZOeDI2byIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.W_WNyVPk-jb5-3i7YRz6aeoaz9_FdjNSqJsgMOd8wOA&signature=9ba85d0ba0753862ab0da5f193ad33e7b2d424eeabd3ad756ade9cf46e8b0982",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",5,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",1,5,3,"義美",5,4,5,4,"有","破壞環境",5,4,4,5,3,"有","股市","ESG環保投資基金。年化回報 2-7%",5,5,3,5,5,2,3,3,"助手, 幫手, 夥伴, 朋友, 老師, 教練, 導師",,1,"雙向",5,5,5,3,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",4,3,"朋友",5,5,"摩托車",2,"有",4,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現, 用社交網絡認識其他環保的同學",false,false,false,true,true,false,false,true,true,true,false,false,false,false,,"如果免費的話我會用它",4,5,5,5,"購買相關產品","有","氣候","環保在製造產品的誕生","INTJ","感謝"
"8DbXlz","vdJ4eg","2024-11-07 15:18:16","7A3UC","我同意我的回答做為研究和設計使用",true,"羊","國立臺灣大學 National Taiwan University (NTU)",,"碩士","海洋工程","我還在就讀！","我是台灣人啊 🇹🇼！",,23,"查看產品的產地狀況","好奇哪裡來的","人類和AI：一起分析的結合","產品的永續評分","環保省錢","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-07-231126.png?id=adGPKb&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImFkR1BLYiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.WlQljx0st4MUIuRZksxl6x6bPbFxESVh8foNH_xB61k&signature=63959e4c194233c54f8923d84d3e7019a1ec0aa84065235273e714566e810f22",3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",5,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",3,1,2,"義美",4,2,2,4,"有","嚴重食安問題",2,4,3,4,4,"有","多學習","股市基金。年化回報 5-15%",2,5,2,4,2,4,4,4,"助手, 幫手, 夥伴, 朋友, 老師, 導師, 教練",,3,"簡短的命令叫他幫我做事",5,5,5,4,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",4,5,"潛水愛海洋",5,5,"公車, 走路",14,"沒有",1,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 用社交網絡認識其他環保的同學",true,true,false,true,false,false,false,false,false,true,true,false,false,false,,"如果免費的話我會用它",5,5,5,5,"拒絕去那邊上班",,,,"ENTP",
"PQqk0d","QOOBWA","2024-11-08 03:25:17","ESI45","我同意我的回答做為研究和設計使用",true,"獅子","國立清華大學 National Tsing Hua University (NTHU)",,"碩士","科技法律研究所","我還在就讀！","我是台灣人啊 🇹🇼！",,24,"尋找替代產品, 查看產品的產地狀況","原本選取的商品(行李箱)的產地、製造材料等整體評估ESG分數偏低，因此想尋找替代的品牌
","人類和AI：一起分析的結合","針對所選商品快份提供詳細資訊與分析","關於「投資」部分的資料不太全面","https://storage.tally.so/private/Screenshot-2024-11-08-at-11.13.54-AM.png?id=oGoRR5&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Im9Hb1JSNSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.LhvPDcWyVF1-u3dTUrtzFvoJU6NZ3TWizYZosbpebzc&signature=82d4c2773342eeaa955a6968612d671d1729ed574a684e871123ecc67917468a",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",3,3,4,"APPLE",5,4,4,1,"有","兩岸關係",4,4,3,4,2,"沒有","沒有投資經驗，但為來工作後考慮投資","加密貨幣。高度變動性，每年最高可達 50% 或更多",3,4,4,2,2,3,4,3,"助手, 幫手, 夥伴, 朋友, 導師, 教練, 老師",,3,"透過引導式問答，獲得適當回應後以其為依據自行搜索整理最後答案",4,3,3,3,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",3,3,"知名專家人士或政治人物",4,4,"機車",2,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前查看公司的環保認證和生態評分, 投資前查看AI摘要的消費者對公司環保的評論, 投資前比較公司的環保表現, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",false,true,true,true,false,true,true,true,true,false,true,false,false,false,,"每月49台幣",3,3,5,3,"消費選擇與社群推廣",,,,"INTJ",
